pred_label,Brand_ID,Brand_Name,Country,Year,Sustainability_Rating,Material_Type,Eco_Friendly_Manufacturing,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Recycling_Programs,Product_Lines,Average_Price_USD,Market_Trend,Certifications,prob_B Corp,prob_Fair Trade,prob_GOTS,prob_None,prob_OEKO-TEX
None,BRAND-1460,Brand_1460,Australia,2024,D,Recycled Polyester,Yes,367.76,3430456.41,81646.81,Yes,1,114.72,Growing,None,2.4962203e-05,9.6556556e-05,7.790434e-05,0.9997813,1.9353643e-05
GOTS,BRAND-1461,Brand_1461,Australia,2022,B,Recycled Polyester,Yes,179.35,3112241.71,14131.4,No,3,289.03,Stable,GOTS,3.5676662e-06,4.4902958e-05,0.9998801,3.3421522e-05,3.8049267e-05
None,BRAND-1462,Brand_1462,Italy,2014,B,Vegan Leather,No,417.02,260229.89,54511.73,Yes,15,108.88,Declining,None,8.2728584e-05,0.000114971335,3.5156554e-05,0.9997423,2.47146e-05
GOTS,BRAND-1463,Brand_1463,China,2021,D,Organic Cotton,No,195.62,4775937.86,68875.21,No,20,396.92,Declining,GOTS,1.7341476e-05,5.2442687e-05,0.9997278,0.00015587501,4.6484653e-05
Fair Trade,BRAND-1464,Brand_1464,India,2013,B,Tencel,Yes,262.27,4582253.84,66591.55,No,7,71.18,Stable,Fair Trade,0.00016354906,0.99975723,3.0031926e-05,3.0089119e-05,1.9099596e-05
B Corp,BRAND-1465,Brand_1465,USA,2010,B,Organic Cotton,No,210.33,114705.01,58293.14,Yes,9,474.1,Declining,B Corp,0.99955195,0.00023819556,1.7275392e-05,7.714508e-05,0.000115494804
GOTS,BRAND-1466,Brand_1466,France,2024,C,Vegan Leather,Yes,294.58,2117845.27,69868.49,Yes,10,240.69,Declining,GOTS,5.62222e-06,1.9253139e-05,0.9998925,1.3352625e-05,6.9216076e-05
B Corp,BRAND-1467,Brand_1467,Australia,2011,B,Hemp,No,247.34,638211.49,84699.33,No,4,388.07,Growing,B Corp,0.99902475,0.000480197,7.119479e-05,0.00017384245,0.0002499908
OEKO-TEX,BRAND-1468,Brand_1468,Japan,2024,B,Organic Cotton,Yes,418.56,4955522.74,32268.25,No,17,409.4,Growing,OEKO-TEX,5.0752944e-05,5.8172427e-06,2.7059512e-05,2.470877e-05,0.99989164
None,BRAND-1469,Brand_1469,France,2019,D,Recycled Polyester,No,79.9,2606881.02,82712.91,No,11,156.9,Stable,None,0.16609292,0.2142057,0.17534666,0.34499013,0.09936463
OEKO-TEX,BRAND-1470,Brand_1470,Germany,2024,C,Hemp,No,126.42,778774.27,72235.79,No,12,198.32,Stable,OEKO-TEX,4.5312627e-05,1.1758958e-05,6.658841e-05,3.4042383e-05,0.9998423
OEKO-TEX,BRAND-1471,Brand_1471,China,2017,D,Hemp,No,206.22,1687679.88,92959.52,Yes,19,473.51,Declining,OEKO-TEX,0.00015229436,8.521233e-06,5.623162e-05,4.478655e-05,0.99973816
B Corp,BRAND-1472,Brand_1472,Germany,2010,B,Tencel,No,69.28,1569749.66,59681.14,No,14,457.75,Stable,B Corp,0.999736,0.00010790225,1.616207e-05,5.303039e-05,8.693787e-05
Fair Trade,BRAND-1473,Brand_1473,China,2015,C,Tencel,Yes,456.37,4675196.85,12567.31,No,7,86.0,Growing,Fair Trade,0.00016080838,0.9996444,7.510202e-05,8.836044e-05,3.1336367e-05
Fair Trade,BRAND-1474,Brand_1474,France,2012,D,Tencel,No,114.87,120094.41,30046.81,No,8,204.82,Stable,Fair Trade,0.11516686,0.2887985,0.13988371,0.23994502,0.2162059
Fair Trade,BRAND-1475,Brand_1475,UK,2014,C,Recycled Polyester,No,334.34,779339.77,80780.56,Yes,3,194.42,Declining,Fair Trade,0.00016829686,0.99961853,8.264028e-05,9.964099e-05,3.0875643e-05
B Corp,BRAND-1476,Brand_1476,France,2019,A,Tencel,Yes,410.47,2895330.84,55838.88,No,4,97.02,Declining,B Corp,0.99983203,4.492958e-05,4.440272e-06,2.8684237e-05,8.9838475e-05
Fair Trade,BRAND-1477,Brand_1477,China,2016,A,Vegan Leather,No,462.88,3701243.53,47778.52,Yes,13,212.93,Declining,Fair Trade,0.00019764579,0.9995448,9.961017e-05,9.7928954e-05,5.9949605e-05
B Corp,BRAND-1478,Brand_1478,China,2014,A,Organic Cotton,Yes,222.64,1523472.15,26949.84,No,20,450.03,Stable,B Corp,0.9997466,0.00010516013,1.910996e-05,3.6594134e-05,9.261801e-05
B Corp,BRAND-1479,Brand_1479,France,2023,C,Organic Cotton,Yes,48.95,1478004.86,48696.44,Yes,12,343.13,Growing,GOTS,0.28717366,0.10872219,0.19548117,0.16651091,0.24211204
None,BRAND-1480,Brand_1480,China,2017,D,Tencel,No,365.28,2588046.65,79493.49,Yes,12,205.31,Declining,None,9.1275106e-05,6.936079e-05,6.302833e-05,0.999739,3.7394617e-05
GOTS,BRAND-1481,Brand_1481,Brazil,2018,D,Vegan Leather,Yes,49.15,1706923.51,69827.74,No,1,226.35,Declining,GOTS,7.2744383e-06,5.031943e-05,0.9998764,4.5068817e-05,2.0915877e-05
None,BRAND-1482,Brand_1482,France,2014,D,Organic Cotton,No,428.59,4713261.26,17997.26,No,12,210.73,Stable,None,6.19116e-05,8.950933e-05,8.206235e-05,0.9997446,2.193443e-05
Fair Trade,BRAND-1483,Brand_1483,UK,2014,B,Tencel,No,401.73,2563172.4,59677.92,Yes,15,444.97,Growing,Fair Trade,0.00021284298,0.99954635,8.831133e-05,9.739645e-05,5.514036e-05
GOTS,BRAND-1484,Brand_1484,Germany,2016,D,Hemp,No,362.79,3334659.34,62705.11,Yes,20,334.62,Declining,GOTS,2.2378259e-05,6.21428e-05,0.99970776,7.556891e-05,0.00013202032
B Corp,BRAND-1485,Brand_1485,Italy,2015,D,Recycled Polyester,Yes,448.83,3628167.38,10442.57,No,7,259.71,Declining,B Corp,0.9996735,0.00012326225,8.3944715e-06,0.000119686774,7.521739e-05
OEKO-TEX,BRAND-1486,Brand_1486,USA,2015,A,Hemp,No,451.82,527820.91,63993.46,Yes,5,84.63,Declining,OEKO-TEX,4.0880037e-05,2.1930808e-05,3.78072e-05,0.00010057412,0.99979883
OEKO-TEX,BRAND-1487,Brand_1487,Italy,2017,A,Vegan Leather,Yes,294.18,1830841.39,96540.77,Yes,8,345.9,Growing,OEKO-TEX,1.7067017e-05,1.5042327e-05,1.6507911e-05,8.953478e-05,0.99986196
OEKO-TEX,BRAND-1488,Brand_1488,Germany,2022,B,Bamboo Fabric,Yes,324.88,3000282.63,2009.64,No,17,183.12,Stable,OEKO-TEX,5.8911526e-05,5.706224e-06,2.0672418e-05,1.442427e-05,0.99990034
B Corp,BRAND-1489,Brand_1489,Germany,2020,C,Organic Cotton,No,474.12,99337.22,39786.74,Yes,14,419.57,Declining,OEKO-TEX,0.4111951,0.06728634,0.16676119,0.16144079,0.19331655
B Corp,BRAND-1490,Brand_1490,USA,2014,C,Organic Cotton,Yes,463.73,1211181.32,26578.07,Yes,12,27.52,Growing,OEKO-TEX,0.23644641,0.1398881,0.20127223,0.21123475,0.2111585
None,BRAND-1491,Brand_1491,UK,2016,D,Recycled Polyester,Yes,211.83,2497741.37,52727.42,No,12,234.93,Stable,None,4.1885236e-05,0.00017964203,3.478181e-05,0.999705,3.8645925e-05
None,BRAND-1492,Brand_1492,Germany,2010,B,Organic Cotton,Yes,278.39,631731.79,3385.97,No,10,308.93,Declining,None,2.8896458e-05,6.317137e-05,1.5238549e-05,0.9998429,4.9753635e-05
None,BRAND-1493,Brand_1493,China,2019,A,Vegan Leather,Yes,243.04,445433.67,35332.11,Yes,14,239.65,Stable,None,4.1765696e-05,9.6523494e-05,8.847212e-05,0.99972504,4.820653e-05
None,BRAND-1494,Brand_1494,France,2015,D,Vegan Leather,No,161.09,4618779.59,26708.94,Yes,20,332.14,Stable,None,3.1477797e-05,5.183252e-05,2.6888103e-05,0.999876,1.37447605e-05
None,BRAND-1495,Brand_1495,USA,2020,D,Tencel,No,247.74,1221451.47,13377.69,No,3,47.34,Growing,None,2.8716753e-05,5.0559152e-05,2.6968146e-05,0.9998826,1.11980835e-05
OEKO-TEX,BRAND-1496,Brand_1496,Germany,2015,B,Recycled Polyester,Yes,196.02,2694995.82,35088.46,No,12,399.36,Stable,OEKO-TEX,9.0027854e-05,2.0023073e-05,2.9194056e-05,2.5709493e-05,0.999835
OEKO-TEX,BRAND-1497,Brand_1497,China,2020,B,Bamboo Fabric,No,109.07,102449.89,81474.09,Yes,11,269.32,Stable,OEKO-TEX,6.1464525e-05,1.040536e-05,5.4866465e-05,6.237758e-05,0.9998109
GOTS,BRAND-1498,Brand_1498,Japan,2015,C,Vegan Leather,Yes,419.67,1027426.31,5197.45,Yes,18,495.71,Stable,GOTS,7.1708355e-06,4.1462154e-05,0.9998342,7.600311e-05,4.112188e-05
OEKO-TEX,BRAND-1499,Brand_1499,UK,2021,D,Recycled Polyester,Yes,434.59,984669.0,19113.17,No,6,495.0,Declining,OEKO-TEX,0.00020495901,2.3530994e-05,3.8389542e-05,5.6275e-05,0.9996768
Fair Trade,BRAND-1500,Brand_1500,Germany,2023,D,Recycled Polyester,Yes,410.58,2176311.06,79257.71,No,16,78.36,Stable,Fair Trade,0.000120492296,0.9996797,8.0977996e-05,6.397339e-05,5.485644e-05
Fair Trade,BRAND-1501,Brand_1501,France,2011,A,Bamboo Fabric,No,178.74,156053.27,1954.92,No,8,353.19,Stable,Fair Trade,0.00020168521,0.9995328,8.5672895e-05,0.00013831751,4.1557436e-05
B Corp,BRAND-1502,Brand_1502,UK,2013,B,Organic Cotton,Yes,283.21,3877946.89,81550.67,No,1,98.15,Stable,B Corp,0.9997502,8.248832e-05,1.0414705e-05,7.0532915e-05,8.644321e-05
B Corp,BRAND-1503,Brand_1503,France,2020,B,Organic Cotton,Yes,317.16,1639000.99,22551.58,No,8,44.5,Growing,B Corp,0.9998622,6.8138834e-05,1.051905e-05,3.1581672e-05,2.7505754e-05
OEKO-TEX,BRAND-1504,Brand_1504,India,2014,B,Tencel,No,2.6,4738063.56,1883.02,No,9,84.1,Growing,OEKO-TEX,3.876856e-05,1.0591076e-05,4.25205e-05,9.4315794e-05,0.99981385
B Corp,BRAND-1505,Brand_1505,Italy,2023,B,Hemp,Yes,418.67,2305670.9,83085.42,No,10,173.09,Stable,B Corp,0.99949837,0.0002841774,9.410407e-06,7.635092e-05,0.00013163628
GOTS,BRAND-1506,Brand_1506,Japan,2011,C,Hemp,Yes,267.59,1740381.41,72241.7,No,10,327.4,Stable,None,0.27861735,0.13503405,0.33357996,0.1520228,0.10074581
B Corp,BRAND-1507,Brand_1507,UK,2013,D,Organic Cotton,Yes,40.57,1892511.24,7060.52,No,19,472.79,Declining,B Corp,0.99975973,7.025251e-05,4.605429e-06,1.5830808e-05,0.00014961167
GOTS,BRAND-1508,Brand_1508,Italy,2014,D,Recycled Polyester,No,425.52,1209969.82,89776.11,No,5,246.32,Growing,Fair Trade,0.08004847,0.28733346,0.36454305,0.12800206,0.14007297
GOTS,BRAND-1509,Brand_1509,China,2010,A,Recycled Polyester,Yes,481.62,2517976.37,71359.65,No,13,84.07,Stable,GOTS,6.780252e-06,9.6554526e-05,0.9998118,3.2476968e-05,5.2354542e-05
OEKO-TEX,BRAND-1510,Brand_1510,UK,2020,A,Bamboo Fabric,No,386.15,1140265.19,25713.35,Yes,18,194.35,Stable,OEKO-TEX,4.3438846e-05,9.202639e-06,2.4416602e-05,2.1580128e-05,0.9999014
Fair Trade,BRAND-1511,Brand_1511,Australia,2013,D,Recycled Polyester,Yes,76.52,475444.45,85252.53,No,3,47.56,Declining,B Corp,0.14339466,0.29915598,0.20618188,0.23844819,0.112819284
Fair Trade,BRAND-1512,Brand_1512,India,2010,B,Recycled Polyester,Yes,296.71,2309083.83,1254.44,No,5,27.02,Declining,Fair Trade,0.00014103451,0.99976903,3.3262524e-05,3.3547614e-05,2.313039e-05
OEKO-TEX,BRAND-1513,Brand_1513,France,2014,D,Hemp,No,416.03,1326655.19,66949.87,No,1,305.91,Declining,OEKO-TEX,5.4663815e-05,1.4884106e-05,3.530617e-05,4.6106466e-05,0.99984896
B Corp,BRAND-1514,Brand_1514,USA,2024,A,Organic Cotton,Yes,292.53,3421598.96,32284.44,No,19,297.32,Stable,Fair Trade,0.2755013,0.09857199,0.21213824,0.15569767,0.25809085
None,BRAND-1515,Brand_1515,UK,2010,A,Recycled Polyester,No,379.57,2762003.31,79623.61,No,10,151.57,Declining,None,0.00022690889,0.00032128693,0.00018861043,0.9990884,0.00017480084
B Corp,BRAND-1516,Brand_1516,India,2010,C,Tencel,No,390.44,2745393.53,72342.79,No,19,208.01,Stable,Fair Trade,0.26655746,0.26651517,0.1293696,0.24188313,0.0956746
B Corp,BRAND-1517,Brand_1517,India,2021,C,Bamboo Fabric,No,217.84,4721838.24,95249.54,Yes,15,121.54,Growing,B Corp,0.999869,5.5904708e-05,1.8326376e-06,4.853784e-05,2.4797322e-05
B Corp,BRAND-1518,Brand_1518,China,2019,B,Organic Cotton,No,407.32,4227918.62,5100.69,No,13,423.48,Stable,B Corp,0.9998276,6.505616e-05,1.1119477e-05,3.7631737e-05,5.8530484e-05
GOTS,BRAND-1519,Brand_1519,France,2022,B,Organic Cotton,No,8.74,3154014.39,22503.48,Yes,20,158.29,Declining,GOTS,1.3015604e-05,6.7291905e-05,0.9998555,3.8897353e-05,2.5296073e-05
None,BRAND-1520,Brand_1520,Italy,2014,D,Tencel,No,38.17,2111592.79,82020.89,No,10,382.77,Declining,None,3.6890968e-05,0.00011961683,0.00016728531,0.9996382,3.7918904e-05
Fair Trade,BRAND-1521,Brand_1521,France,2011,B,Organic Cotton,No,31.1,3044748.75,25458.8,No,11,95.09,Stable,Fair Trade,1.6778202e-05,0.99975497,7.630683e-05,0.00011239056,3.9528688e-05
Fair Trade,BRAND-1522,Brand_1522,USA,2010,D,Recycled Polyester,Yes,335.18,3354526.31,73303.33,No,19,265.54,Stable,Fair Trade,0.00015855102,0.9996426,2.2751521e-05,0.00013829932,3.7726775e-05
GOTS,BRAND-1523,Brand_1523,Japan,2021,A,Bamboo Fabric,No,292.35,2968125.06,58130.34,No,16,45.63,Stable,Fair Trade,0.15247886,0.10864893,0.34902465,0.20193538,0.18791215
B Corp,BRAND-1524,Brand_1524,Germany,2017,A,Bamboo Fabric,Yes,308.66,2327005.37,51931.98,No,6,438.64,Stable,B Corp,0.999843,4.3353994e-05,4.596348e-06,1.8670004e-05,9.039861e-05
OEKO-TEX,BRAND-1525,Brand_1525,Germany,2023,D,Vegan Leather,No,47.27,1461530.72,56640.67,Yes,12,241.93,Stable,OEKO-TEX,2.8076991e-05,1.4709165e-05,1.5388472e-05,2.654886e-05,0.99991524
B Corp,BRAND-1526,Brand_1526,Germany,2017,C,Tencel,Yes,378.53,3391057.16,37427.95,Yes,2,111.99,Declining,OEKO-TEX,0.26603562,0.24375592,0.16015239,0.15896769,0.17108847
B Corp,BRAND-1527,Brand_1527,France,2018,C,Bamboo Fabric,No,473.0,702558.5,24144.85,Yes,3,458.97,Stable,B Corp,0.99959975,0.00019110882,1.6905058e-05,5.8100755e-05,0.00013416132
B Corp,BRAND-1528,Brand_1528,France,2016,D,Vegan Leather,Yes,239.38,3923165.51,91003.42,No,9,265.95,Declining,Fair Trade,0.28084227,0.2261845,0.15594058,0.2640269,0.07300569
None,BRAND-1529,Brand_1529,Australia,2014,D,Tencel,Yes,209.77,665356.14,27420.66,Yes,7,91.4,Declining,None,2.5709416e-05,0.00010917862,3.860556e-05,0.99973863,8.7931454e-05
GOTS,BRAND-1530,Brand_1530,India,2024,B,Bamboo Fabric,No,185.95,2014467.61,76938.13,No,8,371.63,Stable,Fair Trade,0.18707344,0.09869321,0.25126463,0.22304462,0.23992419
B Corp,BRAND-1531,Brand_1531,Brazil,2019,C,Bamboo Fabric,Yes,42.48,4866334.59,32313.41,Yes,18,466.29,Growing,B Corp,0.9998542,3.8383176e-05,5.0801386e-06,2.5199584e-05,7.7158475e-05
OEKO-TEX,BRAND-1532,Brand_1532,Brazil,2021,B,Hemp,Yes,18.17,4687639.25,33327.49,No,9,495.88,Declining,OEKO-TEX,9.064211e-05,1.3344641e-05,1.7782328e-05,4.0275318e-05,0.999838
GOTS,BRAND-1533,Brand_1533,India,2022,C,Hemp,No,14.96,2747754.46,76222.61,No,4,457.6,Growing,GOTS,2.894612e-05,6.851732e-05,0.9997652,4.8584112e-05,8.862634e-05
B Corp,BRAND-1534,Brand_1534,France,2022,B,Vegan Leather,Yes,360.68,396802.51,64836.29,Yes,2,360.51,Stable,B Corp,0.9995666,0.00023428883,2.3367018e-05,4.02995e-05,0.00013552615
OEKO-TEX,BRAND-1535,Brand_1535,Japan,2010,B,Tencel,Yes,349.76,4923010.75,6242.48,Yes,13,84.28,Growing,OEKO-TEX,0.00010014113,6.930173e-05,2.2860613e-05,4.8946218e-05,0.9997588
Fair Trade,BRAND-1536,Brand_1536,Japan,2023,C,Bamboo Fabric,No,442.43,321662.08,91750.19,No,3,189.9,Declining,Fair Trade,3.874357e-05,0.99949527,0.00021996224,0.00022374917,2.2264989e-05
Fair Trade,BRAND-1537,Brand_1537,Japan,2010,A,Bamboo Fabric,No,172.65,2753335.71,17563.63,No,11,496.9,Declining,Fair Trade,0.00027868382,0.99933916,0.0001365855,0.0001908057,5.466659e-05
Fair Trade,BRAND-1538,Brand_1538,India,2013,C,Recycled Polyester,No,382.54,4832096.67,61479.81,Yes,11,196.26,Declining,Fair Trade,0.00028039733,0.9993358,0.00021093624,0.00013300829,3.980948e-05
OEKO-TEX,BRAND-1539,Brand_1539,India,2017,B,Organic Cotton,No,236.28,849169.66,32590.84,No,1,193.46,Declining,OEKO-TEX,9.175197e-05,6.7200535e-06,4.034233e-05,5.4567805e-05,0.9998067
B Corp,BRAND-1540,Brand_1540,China,2019,D,Organic Cotton,Yes,399.18,4820558.13,5073.08,Yes,12,481.06,Stable,OEKO-TEX,0.36837903,0.0960907,0.1658514,0.14296526,0.22671361
Fair Trade,BRAND-1541,Brand_1541,UK,2016,A,Tencel,No,161.78,2944510.86,14968.6,Yes,19,107.36,Growing,B Corp,0.253617,0.30166167,0.12381531,0.19186442,0.12904164
B Corp,BRAND-1542,Brand_1542,USA,2013,A,Hemp,No,471.31,3076397.32,18389.46,Yes,6,472.89,Declining,GOTS,0.25791615,0.16187723,0.18341596,0.15675166,0.24003907
None,BRAND-1543,Brand_1543,France,2020,A,Recycled Polyester,Yes,189.23,880450.07,49775.13,Yes,20,370.44,Stable,None,3.4674118e-05,6.885257e-05,1.1779725e-05,0.9998702,1.4457438e-05
OEKO-TEX,BRAND-1544,Brand_1544,USA,2014,C,Vegan Leather,Yes,206.95,1569178.86,9113.8,Yes,12,155.04,Stable,None,0.1425713,0.08422668,0.19380628,0.20683269,0.372563
OEKO-TEX,BRAND-1545,Brand_1545,Italy,2014,A,Bamboo Fabric,No,329.77,213015.57,23176.69,Yes,17,262.04,Growing,OEKO-TEX,1.9277613e-05,1.28412175e-05,3.3464425e-05,1.7969618e-05,0.99991643
OEKO-TEX,BRAND-1546,Brand_1546,UK,2015,A,Recycled Polyester,No,308.52,4592356.44,18671.28,Yes,8,204.75,Growing,OEKO-TEX,1.0513578e-05,6.8244117e-06,2.010698e-05,1.0345034e-05,0.9999522
None,BRAND-1547,Brand_1547,UK,2015,A,Organic Cotton,No,152.89,1203718.8,55125.12,Yes,20,238.75,Growing,None,6.9136245e-06,1.6131142e-05,4.5965666e-05,0.9999081,2.2961396e-05
None,BRAND-1548,Brand_1548,UK,2017,C,Recycled Polyester,Yes,297.71,2109957.56,10392.15,No,3,225.92,Declining,None,7.680534e-05,0.00011817495,7.1953415e-05,0.999694,3.9030663e-05
None,BRAND-1549,Brand_1549,India,2019,A,Vegan Leather,No,127.49,699003.53,22135.25,No,12,371.56,Declining,None,3.431213e-05,5.563033e-05,8.733187e-05,0.9997516,7.11033e-05
GOTS,BRAND-1550,Brand_1550,UK,2010,C,Hemp,No,332.42,2922658.85,48518.84,Yes,16,73.89,Growing,GOTS,2.405161e-05,7.423488e-05,0.999785,5.3680953e-05,6.3018364e-05
GOTS,BRAND-1551,Brand_1551,USA,2021,D,Hemp,No,442.07,2987909.88,39383.42,No,18,419.78,Declining,GOTS,1.3516583e-05,6.492714e-05,0.99975246,9.861843e-05,7.05544e-05
B Corp,BRAND-1552,Brand_1552,France,2010,A,Recycled Polyester,No,482.99,2570032.49,80816.77,Yes,4,332.67,Declining,B Corp,0.9995639,0.00020331911,6.6163184e-06,9.489093e-05,0.00013120598
Fair Trade,BRAND-1553,Brand_1553,USA,2011,D,Bamboo Fabric,Yes,261.33,2970678.39,29852.18,No,16,66.51,Growing,Fair Trade,5.3943433e-05,0.9997751,4.4438006e-05,8.804861e-05,3.8416612e-05
None,BRAND-1554,Brand_1554,Italy,2018,D,Vegan Leather,No,269.14,521497.63,45613.55,Yes,5,440.1,Stable,None,2.5315045e-05,2.727469e-05,3.7085403e-05,0.9998299,8.03464e-05
None,BRAND-1555,Brand_1555,India,2023,D,Hemp,Yes,107.66,491572.15,62118.45,Yes,5,267.05,Declining,None,0.16888025,0.12752828,0.22880857,0.25971583,0.2150671
B Corp,BRAND-1556,Brand_1556,UK,2023,C,Organic Cotton,Yes,218.49,581842.78,60434.31,Yes,15,269.73,Growing,GOTS,0.25813118,0.11977317,0.24686754,0.1967443,0.17848377
GOTS,BRAND-1557,Brand_1557,India,2023,B,Vegan Leather,No,115.8,3724933.9,64949.45,No,9,472.42,Growing,GOTS,1.3703684e-05,8.7924214e-05,0.9996582,7.1520735e-05,0.00016868162
OEKO-TEX,BRAND-1558,Brand_1558,India,2018,D,Bamboo Fabric,Yes,458.9,3300346.71,6869.23,Yes,18,221.48,Growing,GOTS,0.18900777,0.11691887,0.14799336,0.20063466,0.34544528
None,BRAND-1559,Brand_1559,USA,2015,A,Organic Cotton,No,479.62,4772272.59,11792.75,Yes,9,205.03,Growing,None,5.3350937e-05,5.2510935e-05,4.0843806e-05,0.99981815,3.5168447e-05
GOTS,BRAND-1560,Brand_1560,UK,2019,C,Hemp,Yes,120.99,2538392.36,86570.07,No,3,186.75,Stable,GOTS,1.3875859e-05,0.00014015495,0.9996681,6.1834e-05,0.00011603089
OEKO-TEX,BRAND-1561,Brand_1561,China,2010,B,Tencel,No,262.98,606756.52,96089.04,No,12,237.14,Stable,OEKO-TEX,5.5766788e-05,2.0199303e-05,1.5628382e-05,3.2852928e-05,0.99987555
OEKO-TEX,BRAND-1562,Brand_1562,Brazil,2012,C,Organic Cotton,Yes,412.27,1320311.05,27607.47,No,10,38.17,Declining,OEKO-TEX,7.66569e-05,3.7137885e-05,8.269946e-05,7.5729935e-05,0.9997278
None,BRAND-1563,Brand_1563,Italy,2022,C,Hemp,No,241.38,3508178.89,39817.12,Yes,20,158.0,Growing,None,2.2641463e-05,0.00010621746,8.735386e-05,0.99974495,3.8893646e-05
GOTS,BRAND-1564,Brand_1564,UK,2020,C,Vegan Leather,No,55.97,2928250.22,50759.08,No,19,135.66,Declining,GOTS,3.988131e-06,8.123264e-05,0.9998248,4.351915e-05,4.6402438e-05
None,BRAND-1565,Brand_1565,China,2021,D,Tencel,Yes,115.6,839377.92,76565.77,No,9,54.69,Declining,None,8.677374e-05,0.00012564247,6.151478e-05,0.99969363,3.245251e-05
OEKO-TEX,BRAND-1566,Brand_1566,Brazil,2011,B,Vegan Leather,No,474.54,908742.62,49212.06,No,5,79.79,Growing,OEKO-TEX,5.7646415e-05,3.100652e-05,6.729254e-05,5.7313457e-05,0.9997867
B Corp,BRAND-1567,Brand_1567,France,2020,A,Hemp,No,269.15,1809793.05,41021.0,No,1,263.84,Stable,B Corp,0.9995819,0.00013126066,1.66041e-05,5.39909e-05,0.00021628411
None,BRAND-1568,Brand_1568,Brazil,2016,A,Recycled Polyester,No,454.63,288504.22,17487.03,Yes,13,457.09,Growing,Fair Trade,0.23665233,0.20534664,0.1339903,0.28806213,0.13594852
None,BRAND-1569,Brand_1569,Italy,2015,A,Recycled Polyester,Yes,67.37,1606135.77,82669.99,Yes,17,483.02,Growing,None,2.636719e-05,3.4416662e-05,2.2227112e-05,0.9998648,5.2119234e-05
None,BRAND-1570,Brand_1570,Japan,2020,B,Organic Cotton,Yes,188.12,4868456.84,7726.82,No,4,23.84,Stable,None,7.6473494e-05,9.519168e-05,5.664425e-05,0.9997309,4.0816412e-05
Fair Trade,BRAND-1571,Brand_1571,China,2012,A,Recycled Polyester,No,227.61,3701057.21,24856.04,No,3,23.82,Declining,Fair Trade,7.0239184e-05,0.9997247,6.869237e-05,0.00013241255,3.964809e-06
OEKO-TEX,BRAND-1572,Brand_1572,USA,2014,B,Recycled Polyester,Yes,213.56,4890661.3,24680.16,Yes,8,166.44,Stable,None,0.17795907,0.181276,0.19439368,0.21135096,0.23502025
Fair Trade,BRAND-1573,Brand_1573,India,2010,D,Recycled Polyester,No,184.98,3755860.58,59876.85,Yes,2,51.82,Growing,Fair Trade,0.0001300727,0.9998248,1.8878067e-05,1.1204563e-05,1.50491e-05
OEKO-TEX,BRAND-1574,Brand_1574,Australia,2018,B,Recycled Polyester,Yes,61.74,292051.34,12358.51,Yes,8,89.53,Stable,OEKO-TEX,8.3258186e-05,7.225174e-06,1.2301093e-05,1.540242e-05,0.99988174
GOTS,BRAND-1575,Brand_1575,Japan,2018,B,Recycled Polyester,Yes,21.9,560535.45,79356.97,Yes,5,193.82,Declining,GOTS,1.00300995e-05,2.5829864e-05,0.9998369,7.682541e-05,5.0433755e-05
GOTS,BRAND-1576,Brand_1576,Italy,2020,A,Vegan Leather,No,397.52,1971072.37,89698.1,Yes,1,391.21,Stable,GOTS,4.3057235e-06,0.000107235595,0.99971646,5.0769126e-05,0.00012121848
B Corp,BRAND-1577,Brand_1577,China,2016,C,Hemp,No,274.51,2136293.68,15314.4,Yes,12,398.38,Growing,B Corp,0.9997086,0.0001257292,5.436365e-06,3.0649262e-05,0.00012958996
B Corp,BRAND-1578,Brand_1578,Japan,2024,B,Tencel,No,263.33,426792.39,68954.21,No,15,486.45,Stable,OEKO-TEX,0.28366607,0.14037289,0.21751857,0.2581397,0.10030281
B Corp,BRAND-1579,Brand_1579,USA,2010,A,Organic Cotton,Yes,1.96,386433.72,69322.79,No,8,499.55,Growing,B Corp,0.99963033,0.00011894111,9.8058135e-06,5.0930157e-05,0.00018997457
GOTS,BRAND-1580,Brand_1580,Australia,2014,A,Tencel,Yes,110.55,4992362.37,28999.32,No,7,465.11,Stable,None,0.22417039,0.17680825,0.25003365,0.12418152,0.2248062
Fair Trade,BRAND-1581,Brand_1581,China,2021,A,Hemp,No,223.91,1623362.63,20748.05,No,14,214.17,Growing,Fair Trade,7.222385e-05,0.99975556,8.1809216e-05,7.230365e-05,1.8017208e-05
None,BRAND-1582,Brand_1582,Australia,2010,C,Vegan Leather,Yes,21.83,2406491.41,84757.16,Yes,20,392.51,Growing,GOTS,0.16723153,0.1341898,0.13906693,0.37972268,0.17978908
Fair Trade,BRAND-1583,Brand_1583,India,2015,A,Vegan Leather,No,448.69,3994682.68,1451.18,Yes,5,65.73,Growing,Fair Trade,0.00024012956,0.99950373,7.115369e-05,9.308637e-05,9.1945396e-05
OEKO-TEX,BRAND-1584,Brand_1584,UK,2017,B,Organic Cotton,No,440.92,2486904.74,59787.36,Yes,6,225.05,Declining,OEKO-TEX,6.68308e-05,1.1751615e-05,4.7134396e-05,2.7237153e-05,0.99984705
GOTS,BRAND-1585,Brand_1585,China,2010,A,Tencel,Yes,74.01,4562674.64,24136.88,No,12,199.64,Stable,GOTS,1.3984955e-05,0.00010913365,0.9995881,3.894035e-05,0.0002498523
